Unnamed: 0.1,Unnamed: 0,time,temp,rh,uwind,vwind
38812,38812.0,2020-06-04 20:00:00,,,,
40304,40304.0,2020-08-06 00:00:00,-10.749999999999943,0.0003,-39.2,-1.0
48813,48813.0,2021-07-26 13:00:00,,,,
42629,42629.0,2020-11-10 21:00:00,,,,
60601,,2022-11-29 17:00:00,,,,
12932,12932.0,2017-06-22 12:00:00,-13.049999999999956,0.0,-37.5,1.13
58718,,2022-09-12 06:00:00,-11.949999999999989,0.0004,-6.4,-10.35
9935,9935.0,2017-02-17 15:00:00,,,,
1092,1092.0,2016-02-15 04:00:00,,,,
20153,20153.0,2018-04-19 09:00:00,,,,
55847,55847.0,2022-05-15 15:00:00,,,,
57976,57976.0,2022-08-12 08:00:00,,,,
54696,54696.0,2022-03-28 16:00:00,,,,
7379,7379.0,2016-11-03 03:00:00,,,,
54805,54805.0,2022-04-02 05:00:00,,,,
14500,14500.0,2017-08-26 20:00:00,,,,
60018,,2022-11-05 10:00:00,,,,
2309,2309.0,2016-04-05 21:00:00,,,,
34842,34842.0,2019-12-22 10:00:00,,,,
22968,22968.0,2018-08-14 16:00:00,,,,
5345,5345.0,2016-08-10 09:00:00,,,,
37168,37168.0,2020-03-28 08:00:00,,,,
51715,51715.0,2021-11-24 11:00:00,,,,
1640,1640.0,2016-03-09 00:00:00,-3.749999999999943,0.0003027638816833,20.200000000000003,5.5
40054,40054.0,2020-07-26 14:00:00,,,,
37270,37270.0,2020-04-01 14:00:00,,,,
8613,8613.0,2016-12-24 13:00:00,,,,
59739,,2022-10-24 19:00:00,,,,
60155,,2022-11-11 03:00:00,,,,
46288,46288.0,2021-04-12 08:00:00,,,,
57358,57358.0,2022-07-17 14:00:00,,,,
335,335.0,2016-01-14 15:00:00,,,,
15460,15460.0,2017-10-05 20:00:00,,,,
28298,28298.0,2019-03-24 18:00:00,-18.24999999999997,0.0003,41.6,-5.7
43736,43736.0,2020-12-27 00:00:00,-22.94999999999996,0.0005,74.0,21.5
41736,41736.0,2020-10-04 16:00:00,,,,
32662,32662.0,2019-09-22 14:00:00,,,,
11658,11658.0,2017-04-30 10:00:00,,,,
61401,,2023-01-02 01:00:00,,,,
40620,40620.0,2020-08-19 04:00:00,,,,
53061,53061.0,2022-01-19 13:00:00,,,,
44612,44612.0,2021-02-01 12:00:00,-19.44999999999996,0.0,95.7,18.1
34289,34289.0,2019-11-29 09:00:00,,,,
64066,,2023-04-23 02:00:00,,,,
25841,25841.0,2018-12-12 09:00:00,,,,
63701,,2023-04-07 21:00:00,,,,
31782,31782.0,2019-08-16 22:00:00,,,,
54085,54085.0,2022-03-03 05:00:00,,,,
39549,39549.0,2020-07-05 13:00:00,,,,
13075,13075.0,2017-06-28 11:00:00,,,,
37884,37884.0,2020-04-27 04:00:00,,,,
49520,49520.0,2021-08-25 00:00:00,-11.049999999999956,0.0003311661720275,-18.5,1.1
32650,32650.0,2019-09-22 02:00:00,,,,
35494,35494.0,2020-01-18 14:00:00,,,,
50278,50278.0,2021-09-25 14:00:00,,,,
8480,8480.0,2016-12-19 00:00:00,-10.749999999999943,0.0,60.5,23.9
15825,15825.0,2017-10-21 01:00:00,,,,
5186,5186.0,2016-08-03 18:00:00,-12.249999999999943,0.0003,-44.400000000000006,19.8
40937,40937.0,2020-09-01 09:00:00,,,,
62659,,2023-02-23 11:00:00,,,,
28381,28381.0,2019-03-28 05:00:00,,,,
37798,37798.0,2020-04-23 14:00:00,,,,
13247,13247.0,2017-07-05 15:00:00,,,,
39517,39517.0,2020-07-04 05:00:00,,,,
49924,49924.0,2021-09-10 20:00:00,,,,
28461,28461.0,2019-03-31 13:00:00,,,,
56102,56102.0,2022-05-26 06:00:00,-9.449999999999989,0.0004,-24.4,-0.01
47467,47467.0,2021-05-31 11:00:00,,,,
49525,49525.0,2021-08-25 05:00:00,,,,
24096,24096.0,2018-09-30 16:00:00,,,,
47600,47600.0,2021-06-06 00:00:00,-6.5499999999999545,0.0004,-23.9,-3.49
41188,41188.0,2020-09-11 20:00:00,,,,
18049,18049.0,2018-01-21 17:00:00,,,,
22384,22384.0,2018-07-21 08:00:00,,,,
42415,42415.0,2020-11-01 23:00:00,,,,
37714,37714.0,2020-04-20 02:00:00,,,,
62060,,2023-01-29 12:00:00,-13.849999999999966,0.0004,-20.9,0.0
34874,34874.0,2019-12-23 18:00:00,-23.24999999999997,0.0,-14.9,-33.9
4391,4391.0,2016-07-01 15:00:00,,,,
37527,37527.0,2020-04-12 07:00:00,,,,
18933,18933.0,2018-02-27 13:00:00,,,,
25603,25603.0,2018-12-02 11:00:00,,,,
4939,4939.0,2016-07-24 11:00:00,,,,
36227,36227.0,2020-02-18 03:00:00,,,,
2593,2593.0,2016-04-17 17:00:00,,,,
25540,25540.0,2018-11-29 20:00:00,,,,
46408,46408.0,2021-04-17 08:00:00,,,,
55724,55724.0,2022-05-10 12:00:00,-13.049999999999956,0.0004,-16.400000000000002,-8.31
25877,25877.0,2018-12-13 21:00:00,,,,
52862,52862.0,2022-01-11 06:00:00,-9.449999999999989,0.00038,70.0,-1.4
5547,5547.0,2016-08-18 19:00:00,,,,
16993,16993.0,2017-12-08 17:00:00,,,,
41076,41076.0,2020-09-07 04:00:00,,,,
40463,40463.0,2020-08-12 15:00:00,,,,
24249,24249.0,2018-10-07 01:00:00,,,,
30046,30046.0,2019-06-05 14:00:00,,,,
26391,26391.0,2019-01-04 07:00:00,,,,
11524,11524.0,2017-04-24 20:00:00,,,,
39707,39707.0,2020-07-12 03:00:00,,,,
44779,44779.0,2021-02-08 11:00:00,,,,
41138,41138.0,2020-09-09 18:00:00,-11.549999999999956,0.0003,-8.9,2.3000000000000003
4475,4475.0,2016-07-05 03:00:00,,,,
43135,43135.0,2020-12-01 23:00:00,,,,
19524,19524.0,2018-03-24 04:00:00,,,,
45200,45200.0,2021-02-26 00:00:00,-12.049999999999956,0.0004,60.3,16.36
7327,7327.0,2016-10-31 23:00:00,,,,
30357,30357.0,2019-06-18 13:00:00,,,,
3025,3025.0,2016-05-05 17:00:00,,,,
19898,19898.0,2018-04-08 18:00:00,-9.149999999999975,0.0004,27.23,11.86
57222,57222.0,2022-07-11 22:00:00,,,,
30685,30685.0,2019-07-02 05:00:00,,,,
33456,33456.0,2019-10-25 16:00:00,,,,
35478,35478.0,2020-01-17 22:00:00,,,,
37506,37506.0,2020-04-11 10:00:00,,,,
2706,2706.0,2016-04-22 10:00:00,,,,
10049,10049.0,2017-02-22 09:00:00,,,,
57514,57514.0,2022-07-24 02:00:00,,,,
43969,43969.0,2021-01-05 17:00:00,,,,
46919,46919.0,2021-05-08 15:00:00,,,,
9169,9169.0,2017-01-16 17:00:00,,,,
52159,52159.0,2021-12-12 23:00:00,,,,
11642,11642.0,2017-04-29 18:00:00,-7.649999999999977,0.0003,3.9,10.74
26484,26484.0,2019-01-08 04:00:00,,,,
33239,33239.0,2019-10-16 15:00:00,,,,
1877,1877.0,2016-03-18 21:00:00,,,,
36933,36933.0,2020-03-18 13:00:00,,,,
25659,25659.0,2018-12-04 19:00:00,,,,
62152,,2023-02-02 08:00:00,,,,
59297,,2022-10-06 09:00:00,,,,
29611,29611.0,2019-05-18 11:00:00,,,,
27224,27224.0,2019-02-08 00:00:00,-12.349999999999966,0.0,85.2,26.700000000000003
56070,56070.0,2022-05-24 22:00:00,,,,
35787,35787.0,2020-01-30 19:00:00,,,,
12114,12114.0,2017-05-19 10:00:00,,,,
10206,10206.0,2017-02-28 22:00:00,,,,
59881,,2022-10-30 17:00:00,,,,
61419,,2023-01-02 19:00:00,,,,
15267,15267.0,2017-09-27 19:00:00,,,,
10262,10262.0,2017-03-03 06:00:00,-9.749999999999943,0.0004,69.10000000000001,20.200000000000003
4573,4573.0,2016-07-09 05:00:00,,,,
21582,21582.0,2018-06-17 22:00:00,,,,
20972,20972.0,2018-05-23 12:00:00,-10.049999999999956,0.0003,-22.1,1.12
27091,27091.0,2019-02-02 11:00:00,,,,
28284,28284.0,2019-03-24 04:00:00,,,,
28509,28509.0,2019-04-02 13:00:00,,,,
34463,34463.0,2019-12-06 15:00:00,,,,
44102,44102.0,2021-01-11 06:00:00,-22.549999999999955,0.0005,45.8,2.9000000000000004
63274,,2023-03-21 02:00:00,,,,
48527,48527.0,2021-07-14 15:00:00,,,,
28480,28480.0,2019-04-01 08:00:00,,,,
31877,31877.0,2019-08-20 21:00:00,,,,
45271,45271.0,2021-02-28 23:00:00,,,,
63319,,2023-03-22 23:00:00,,,,
62914,,2023-03-06 02:00:00,,,,
56146,56146.0,2022-05-28 02:00:00,,,,
23191,23191.0,2018-08-23 23:00:00,,,,
48618,48618.0,2021-07-18 10:00:00,,,,
13295,13295.0,2017-07-07 15:00:00,,,,
25952,25952.0,2018-12-17 00:00:00,-15.049999999999956,0.0003,-50.1,-9.1
54978,54978.0,2022-04-09 10:00:00,,,,
46523,46523.0,2021-04-22 03:00:00,,,,
27210,27210.0,2019-02-07 10:00:00,,,,
35981,35981.0,2020-02-07 21:00:00,,,,
16814,16814.0,2017-12-01 06:00:00,-8.649999999999977,0.0004,92.8,-4.48
57913,57913.0,2022-08-09 17:00:00,,,,
22979,22979.0,2018-08-15 03:00:00,,,,
45755,45755.0,2021-03-21 03:00:00,,,,
29275,29275.0,2019-05-04 11:00:00,,,,
57383,57383.0,2022-07-18 15:00:00,,,,
62230,,2023-02-05 14:00:00,,,,
42068,42068.0,2020-10-18 12:00:00,-15.149999999999975,0.0003,65.4,5.7
39616,39616.0,2020-07-08 08:00:00,,,,
13451,13451.0,2017-07-14 03:00:00,,,,
10887,10887.0,2017-03-29 07:00:00,,,,
25981,25981.0,2018-12-18 05:00:00,,,,
30260,30260.0,2019-06-14 12:00:00,-11.549999999999956,0.0003,-40.1,-2.49
41414,41414.0,2020-09-21 06:00:00,-11.149999999999975,0.0003,4.0,-3.0
23942,23942.0,2018-09-24 06:00:00,-11.449999999999989,0.0003468321037292,4.9,-10.1
5522,5522.0,2016-08-17 18:00:00,-13.249999999999943,0.0003,-36.9,2.5
28590,28590.0,2019-04-05 22:00:00,,,,
62776,,2023-02-28 08:00:00,,,,
63179,,2023-03-17 03:00:00,,,,
60660,,2022-12-02 04:00:00,,,,
24913,24913.0,2018-11-03 17:00:00,,,,
38441,38441.0,2020-05-20 09:00:00,,,,
42545,42545.0,2020-11-07 09:00:00,,,,
56807,56807.0,2022-06-24 15:00:00,,,,
38503,38503.0,2020-05-22 23:00:00,,,,
17737,17737.0,2018-01-08 17:00:00,,,,
49937,49937.0,2021-09-11 09:00:00,,,,
51900,51900.0,2021-12-02 04:00:00,,,,
1967,1967.0,2016-03-22 15:00:00,,,,
2691,2691.0,2016-04-21 19:00:00,,,,
28540,28540.0,2019-04-03 20:00:00,,,,
47187,47187.0,2021-05-19 19:00:00,,,,
61005,,2022-12-16 13:00:00,,,,
6995,6995.0,2016-10-18 03:00:00,,,,
10130,10130.0,2017-02-25 18:00:00,-22.34999999999997,0.0004,91.9,-14.3
4745,4745.0,2016-07-16 09:00:00,,,,
15179,15179.0,2017-09-24 03:00:00,,,,
9093,9093.0,2017-01-13 13:00:00,,,,
45862,45862.0,2021-03-25 14:00:00,,,,
53122,53122.0,2022-01-22 02:00:00,,,,
30578,30578.0,2019-06-27 18:00:00,-10.749999999999943,0.0,-53.5,7.7
39076,39076.0,2020-06-15 20:00:00,,,,
26103,26103.0,2018-12-23 07:00:00,,,,
28929,28929.0,2019-04-20 01:00:00,,,,
11047,11047.0,2017-04-04 23:00:00,,,,
15530,15530.0,2017-10-08 18:00:00,-8.349999999999966,0.0002825304985046,43.400000000000006,4.38
64481,,2023-05-10 09:00:00,,,,
4034,4034.0,2016-06-16 18:00:00,-9.249999999999943,0.0003,-49.7,8.38
16222,16222.0,2017-11-06 14:00:00,,,,
6418,6418.0,2016-09-24 02:00:00,,,,
53243,53243.0,2022-01-27 03:00:00,,,,
18872,18872.0,2018-02-25 00:00:00,-9.049999999999956,0.0003,23.700000000000003,9.4
1846,1846.0,2016-03-17 14:00:00,,,,
29532,29532.0,2019-05-15 04:00:00,,,,
60508,,2022-11-25 20:00:00,,,,
15521,15521.0,2017-10-08 09:00:00,,,,
24258,24258.0,2018-10-07 10:00:00,,,,
52128,52128.0,2021-12-11 16:00:00,,,,
6707,6707.0,2016-10-06 03:00:00,,,,
20489,20489.0,2018-05-03 09:00:00,,,,
9648,9648.0,2017-02-05 16:00:00,,,,
61693,,2023-01-14 05:00:00,,,,
40199,40199.0,2020-08-01 15:00:00,,,,
14518,14518.0,2017-08-27 14:00:00,,,,
1793,1793.0,2016-03-15 09:00:00,,,,
60374,,2022-11-20 06:00:00,,,,
37225,37225.0,2020-03-30 17:00:00,,,,
56719,56719.0,2022-06-20 23:00:00,,,,
16409,16409.0,2017-11-14 09:00:00,,,,
38167,38167.0,2020-05-08 23:00:00,,,,
34965,34965.0,2019-12-27 13:00:00,,,,
46199,46199.0,2021-04-08 15:00:00,,,,
62099,,2023-01-31 03:00:00,,,,
59632,,2022-10-20 08:00:00,,,,
36154,36154.0,2020-02-15 02:00:00,,,,
35756,35756.0,2020-01-29 12:00:00,-17.44999999999996,0.0,76.10000000000001,3.9
41497,41497.0,2020-09-24 17:00:00,,,,
32012,32012.0,2019-08-26 12:00:00,-17.149999999999977,0.0003,-35.6,-5.9
39908,39908.0,2020-07-20 12:00:00,-14.549999999999956,0.0003,-46.1,-1.2000000000000002
60704,,2022-12-04 00:00:00,,,,
53493,53493.0,2022-02-06 13:00:00,,,,
30455,30455.0,2019-06-22 15:00:00,,,,
36937,36937.0,2020-03-18 17:00:00,,,,
7687,7687.0,2016-11-15 23:00:00,,,,
13645,13645.0,2017-07-22 05:00:00,,,,
48357,48357.0,2021-07-07 13:00:00,,,,
21102,21102.0,2018-05-28 22:00:00,,,,
12566,12566.0,2017-06-07 06:00:00,-11.549999999999956,0.0003,-29.5,-9.04
29624,29624.0,2019-05-19 00:00:00,-7.449999999999989,0.0003,-19.6,4.76
11546,11546.0,2017-04-25 18:00:00,-7.249999999999943,0.0003,2.0,6.57
60554,,2022-11-27 18:00:00,,,,
46130,46130.0,2021-04-05 18:00:00,-15.849999999999966,0.0003148558616638,27.53,18.11
40845,40845.0,2020-08-28 13:00:00,,,,
54033,54033.0,2022-03-01 01:00:00,,,,
8755,8755.0,2016-12-30 11:00:00,,,,
43008,43008.0,2020-11-26 16:00:00,,,,
33862,33862.0,2019-11-11 14:00:00,,,,
40802,40802.0,2020-08-26 18:00:00,-11.549999999999956,0.0003,-25.6,6.6000000000000005
16641,16641.0,2017-11-24 01:00:00,,,,
60882,,2022-12-11 10:00:00,,,,
61536,,2023-01-07 16:00:00,,,,
50659,50659.0,2021-10-11 11:00:00,,,,
12189,12189.0,2017-05-22 13:00:00,,,,
1032,1032.0,2016-02-12 16:00:00,,,,
3467,3467.0,2016-05-24 03:00:00,,,,
60651,,2022-12-01 19:00:00,,,,
20904,20904.0,2018-05-20 16:00:00,,,,
3953,3953.0,2016-06-13 09:00:00,,,,
12139,12139.0,2017-05-20 11:00:00,,,,
56143,56143.0,2022-05-27 23:00:00,,,,
49795,49795.0,2021-09-05 11:00:00,,,,
37935,37935.0,2020-04-29 07:00:00,,,,
12619,12619.0,2017-06-09 11:00:00,,,,
39395,39395.0,2020-06-29 03:00:00,,,,
33681,33681.0,2019-11-04 01:00:00,,,,
62635,,2023-02-22 11:00:00,,,,
40171,40171.0,2020-07-31 11:00:00,,,,
37022,37022.0,2020-03-22 06:00:00,-0.9499999999999886,0.00036,45.0,1.3
41363,41363.0,2020-09-19 03:00:00,,,,
23431,23431.0,2018-09-02 23:00:00,,,,
45072,45072.0,2021-02-20 16:00:00,,,,
11380,11380.0,2017-04-18 20:00:00,,,,
5747,5747.0,2016-08-27 03:00:00,,,,
18797,18797.0,2018-02-21 21:00:00,,,,
8514,8514.0,2016-12-20 10:00:00,,,,
53347,53347.0,2022-01-31 11:00:00,,,,
23313,23313.0,2018-08-29 01:00:00,,,,
54665,54665.0,2022-03-27 09:00:00,,,,
53926,53926.0,2022-02-24 14:00:00,,,,
4613,4613.0,2016-07-10 21:00:00,,,,
52218,52218.0,2021-12-15 10:00:00,,,,
14664,14664.0,2017-09-02 16:00:00,,,,
24418,24418.0,2018-10-14 02:00:00,,,,
49835,49835.0,2021-09-07 03:00:00,,,,
30526,30526.0,2019-06-25 14:00:00,,,,
4244,4244.0,2016-06-25 12:00:00,-11.749999999999943,0.0,-49.0,-2.3000000000000003
56005,56005.0,2022-05-22 05:00:00,,,,
15713,15713.0,2017-10-16 09:00:00,,,,
41771,41771.0,2020-10-06 03:00:00,,,,
13131,13131.0,2017-06-30 19:00:00,,,,
63965,,2023-04-18 21:00:00,,,,
39286,39286.0,2020-06-24 14:00:00,,,,
40678,40678.0,2020-08-21 14:00:00,,,,
34614,34614.0,2019-12-12 22:00:00,,,,
45805,45805.0,2021-03-23 05:00:00,,,,
19489,19489.0,2018-03-22 17:00:00,,,,
51483,51483.0,2021-11-14 19:00:00,,,,
52538,52538.0,2021-12-28 18:00:00,-5.149999999999977,0.0004,77.80000000000001,34.0
51149,51149.0,2021-10-31 21:00:00,,,,
543,543.0,2016-01-23 07:00:00,,,,
25057,25057.0,2018-11-09 17:00:00,,,,
21915,21915.0,2018-07-01 19:00:00,,,,
5426,5426.0,2016-08-13 18:00:00,-16.549999999999955,0.0003,-39.7,3.2
25843,25843.0,2018-12-12 11:00:00,,,,
46977,46977.0,2021-05-11 01:00:00,,,,
39702,39702.0,2020-07-11 22:00:00,,,,
48667,48667.0,2021-07-20 11:00:00,,,,
55424,55424.0,2022-04-28 00:00:00,-4.5499999999999545,0.0004,1.2000000000000002,7.11
6434,6434.0,2016-09-24 18:00:00,-12.549999999999956,0.0003,9.0,5.9
59865,,2022-10-30 01:00:00,,,,
3348,3348.0,2016-05-19 04:00:00,,,,
26813,26813.0,2019-01-21 21:00:00,,,,
41648,41648.0,2020-10-01 00:00:00,-11.649999999999975,0.00036,23.8,-0.18
38408,38408.0,2020-05-19 00:00:00,-2.849999999999966,0.0003,-12.2,-2.78
13534,13534.0,2017-07-17 14:00:00,,,,
21270,21270.0,2018-06-04 22:00:00,,,,
24056,24056.0,2018-09-29 00:00:00,-12.349999999999966,0.00033,17.7,2.2
45699,45699.0,2021-03-18 19:00:00,,,,
33454,33454.0,2019-10-25 14:00:00,,,,
12950,12950.0,2017-06-23 06:00:00,-8.849999999999966,0.0,-38.6,-9.15
18855,18855.0,2018-02-24 07:00:00,,,,
41236,41236.0,2020-09-13 20:00:00,,,,
9712,9712.0,2017-02-08 08:00:00,,,,
37086,37086.0,2020-03-24 22:00:00,,,,
26556,26556.0,2019-01-11 04:00:00,,,,
9590,9590.0,2017-02-03 06:00:00,-15.749999999999943,0.0003,-1.6,-9.4
45412,45412.0,2021-03-06 20:00:00,,,,
31375,31375.0,2019-07-30 23:00:00,,,,
1278,1278.0,2016-02-22 22:00:00,,,,
11209,11209.0,2017-04-11 17:00:00,,,,
47047,47047.0,2021-05-13 23:00:00,,,,
10010,10010.0,2017-02-20 18:00:00,-22.24999999999997,0.0004,76.9,2.4000000000000004
50360,50360.0,2021-09-29 00:00:00,-9.949999999999989,0.00037,16.8,-1.27
48381,48381.0,2021-07-08 13:00:00,,,,
26428,26428.0,2019-01-05 20:00:00,,,,
58030,58030.0,2022-08-14 14:00:00,,,,
36467,36467.0,2020-02-28 03:00:00,,,,
54175,54175.0,2022-03-06 23:00:00,,,,
37807,37807.0,2020-04-23 23:00:00,,,,
8901,8901.0,2017-01-05 13:00:00,,,,
23899,23899.0,2018-09-22 11:00:00,,,,
49844,49844.0,2021-09-07 12:00:00,-16.649999999999977,0.0003,-8.1,-4.95
51440,51440.0,2021-11-13 00:00:00,-8.149999999999977,0.0004,79.10000000000001,-12.14
14668,14668.0,2017-09-02 20:00:00,,,,
29213,29213.0,2019-05-01 21:00:00,,,,
59555,,2022-10-17 03:00:00,,,,
12187,12187.0,2017-05-22 11:00:00,,,,
63589,,2023-04-03 05:00:00,,,,
2362,2362.0,2016-04-08 02:00:00,,,,
23458,23458.0,2018-09-04 02:00:00,,,,
34668,34668.0,2019-12-15 04:00:00,,,,
41586,41586.0,2020-09-28 10:00:00,,,,
3334,3334.0,2016-05-18 14:00:00,,,,
29428,29428.0,2019-05-10 20:00:00,,,,
55626,55626.0,2022-05-06 10:00:00,,,,
13592,13592.0,2017-07-20 00:00:00,-9.449999999999989,0.0003,-38.6,4.800000000000001
38980,38980.0,2020-06-11 20:00:00,,,,
9317,9317.0,2017-01-22 21:00:00,,,,
41,41.0,2016-01-02 09:00:00,,,,
53232,53232.0,2022-01-26 16:00:00,,,,
50273,50273.0,2021-09-25 09:00:00,,,,
52639,52639.0,2022-01-01 23:00:00,,,,
40579,40579.0,2020-08-17 11:00:00,,,,
17049,17049.0,2017-12-11 01:00:00,,,,
42106,42106.0,2020-10-20 02:00:00,,,,
18644,18644.0,2018-02-15 12:00:00,-2.6499999999999773,0.0003,-31.700000000000003,-19.3
15883,15883.0,2017-10-23 11:00:00,,,,
42507,42507.0,2020-11-05 19:00:00,,,,
64772,,2023-05-22 12:00:00,-9.749999999999943,0.0004,-22.200000000000003,-4.17
22371,22371.0,2018-07-20 19:00:00,,,,
10788,10788.0,2017-03-25 04:00:00,,,,
20406,20406.0,2018-04-29 22:00:00,,,,
61715,,2023-01-15 03:00:00,,,,
47428,47428.0,2021-05-29 20:00:00,,,,
16273,16273.0,2017-11-08 17:00:00,,,,
3834,3834.0,2016-06-08 10:00:00,,,,
49898,49898.0,2021-09-09 18:00:00,-14.149999999999975,0.0003,-15.9,5.300000000000001
20540,20540.0,2018-05-05 12:00:00,-9.949999999999989,0.0003,-5.6000000000000005,-2.52
19277,19277.0,2018-03-13 21:00:00,,,,
23220,23220.0,2018-08-25 04:00:00,,,,
64679,,2023-05-18 15:00:00,,,,
60695,,2022-12-03 15:00:00,,,,
61787,,2023-01-18 03:00:00,,,,
27922,27922.0,2019-03-09 02:00:00,,,,
60184,,2022-11-12 08:00:00,,,,
26057,26057.0,2018-12-21 09:00:00,,,,
13361,13361.0,2017-07-10 09:00:00,,,,
23805,23805.0,2018-09-18 13:00:00,,,,
53079,53079.0,2022-01-20 07:00:00,,,,
9685,9685.0,2017-02-07 05:00:00,,,,
56948,56948.0,2022-06-30 12:00:00,,,,
55989,55989.0,2022-05-21 13:00:00,,,,
4269,4269.0,2016-06-26 13:00:00,,,,
7484,7484.0,2016-11-07 12:00:00,-25.34999999999997,0.0006,89.2,19.1
1326,1326.0,2016-02-24 22:00:00,,,,
28778,28778.0,2019-04-13 18:00:00,-10.049999999999956,0.00035,11.5,6.65
13564,13564.0,2017-07-18 20:00:00,,,,
34067,34067.0,2019-11-20 03:00:00,,,,
50504,50504.0,2021-10-05 00:00:00,-10.449999999999989,0.0003,45.5,4.0
1302,1302.0,2016-02-23 22:00:00,,,,
44875,44875.0,2021-02-12 11:00:00,,,,
45067,45067.0,2021-02-20 11:00:00,,,,
7144,7144.0,2016-10-24 08:00:00,,,,
55662,55662.0,2022-05-07 22:00:00,,,,
42639,42639.0,2020-11-11 07:00:00,,,,
31287,31287.0,2019-07-27 07:00:00,,,,
3836,3836.0,2016-06-08 12:00:00,-12.749999999999943,0.0,-44.7,0.0
62201,,2023-02-04 09:00:00,,,,
29112,29112.0,2019-04-27 16:00:00,,,,
56257,56257.0,2022-06-01 17:00:00,,,,
20188,20188.0,2018-04-20 20:00:00,,,,
147,147.0,2016-01-06 19:00:00,,,,
64953,,2023-05-30 01:00:00,,,,
43955,43955.0,2021-01-05 03:00:00,,,,
12415,12415.0,2017-05-31 23:00:00,,,,
18726,18726.0,2018-02-18 22:00:00,,,,
64664,,2023-05-18 00:00:00,-1.9499999999999889,0.0004,-15.5,14.01
43982,43982.0,2021-01-06 06:00:00,-1.2499999999999432,0.0004,-34.2,-11.6
31444,31444.0,2019-08-02 20:00:00,,,,
56083,56083.0,2022-05-25 11:00:00,,,,
52810,52810.0,2022-01-09 02:00:00,,,,
21345,21345.0,2018-06-08 01:00:00,,,,
21257,21257.0,2018-06-04 09:00:00,,,,
44951,44951.0,2021-02-15 15:00:00,,,,
26695,26695.0,2019-01-16 23:00:00,,,,
14731,14731.0,2017-09-05 11:00:00,,,,
12535,12535.0,2017-06-05 23:00:00,,,,
35762,35762.0,2020-01-29 18:00:00,-17.649999999999977,0.0004,77.0,1.6
40331,40331.0,2020-08-07 03:00:00,,,,
32146,32146.0,2019-09-01 02:00:00,,,,
19802,19802.0,2018-04-04 18:00:00,-13.249999999999943,0.0003,32.33,6.23
17437,17437.0,2017-12-27 05:00:00,,,,
15041,15041.0,2017-09-18 09:00:00,,,,
16823,16823.0,2017-12-01 15:00:00,,,,
28895,28895.0,2019-04-18 15:00:00,,,,
9793,9793.0,2017-02-11 17:00:00,,,,
59785,,2022-10-26 17:00:00,,,,
26064,26064.0,2018-12-21 16:00:00,,,,
23494,23494.0,2018-09-05 14:00:00,,,,
53757,53757.0,2022-02-17 13:00:00,,,,
44996,44996.0,2021-02-17 12:00:00,-16.94999999999999,0.0,80.4,2.37
57671,57671.0,2022-07-30 15:00:00,,,,
48960,48960.0,2021-08-01 16:00:00,,,,
20718,20718.0,2018-05-12 22:00:00,,,,
26674,26674.0,2019-01-16 02:00:00,,,,
56555,56555.0,2022-06-14 03:00:00,,,,
48958,48958.0,2021-08-01 14:00:00,,,,
6072,6072.0,2016-09-09 16:00:00,,,,
64205,,2023-04-28 21:00:00,,,,
42945,42945.0,2020-11-24 01:00:00,,,,
17561,17561.0,2018-01-01 09:00:00,,,,
50262,50262.0,2021-09-24 22:00:00,,,,
35304,35304.0,2020-01-10 16:00:00,,,,
58015,58015.0,2022-08-13 23:00:00,,,,
17284,17284.0,2017-12-20 20:00:00,,,,
11062,11062.0,2017-04-05 14:00:00,,,,
11816,11816.0,2017-05-07 00:00:00,-1.6499999999999773,0.0003,-7.6,3.25
59301,,2022-10-06 13:00:00,,,,
37042,37042.0,2020-03-23 02:00:00,,,,
22389,22389.0,2018-07-21 13:00:00,,,,
20480,20480.0,2018-05-03 00:00:00,-6.0499999999999545,0.0003,7.2,3.06
16033,16033.0,2017-10-29 17:00:00,,,,
25458,25458.0,2018-11-26 10:00:00,,,,
35896,35896.0,2020-02-04 08:00:00,,,,
57478,57478.0,2022-07-22 14:00:00,,,,
39297,39297.0,2020-06-25 01:00:00,,,,
11348,11348.0,2017-04-17 12:00:00,-13.749999999999943,0.0004,18.2,-8.73
35553,35553.0,2020-01-21 01:00:00,,,,
20508,20508.0,2018-05-04 04:00:00,,,,
5211,5211.0,2016-08-04 19:00:00,,,,
6357,6357.0,2016-09-21 13:00:00,,,,
38178,38178.0,2020-05-09 10:00:00,,,,
26294,26294.0,2018-12-31 06:00:00,-4.0499999999999545,0.0003,48.400000000000006,29.8
28790,28790.0,2019-04-14 06:00:00,-9.549999999999956,0.00035,18.5,-6.03
47053,47053.0,2021-05-14 05:00:00,,,,
4243,4243.0,2016-06-25 11:00:00,,,,
41699,41699.0,2020-10-03 03:00:00,,,,
640,640.0,2016-01-27 08:00:00,,,,
25808,25808.0,2018-12-11 00:00:00,-20.149999999999977,0.0003,44.900000000000006,-7.300000000000001
25193,25193.0,2018-11-15 09:00:00,,,,
37974,37974.0,2020-04-30 22:00:00,,,,
8455,8455.0,2016-12-17 23:00:00,,,,
46769,46769.0,2021-05-02 09:00:00,,,,
3493,3493.0,2016-05-25 05:00:00,,,,
7517,7517.0,2016-11-08 21:00:00,,,,
45866,45866.0,2021-03-25 18:00:00,-8.549999999999955,0.00037,39.64,26.44
52968,52968.0,2022-01-15 16:00:00,,,,
63228,,2023-03-19 04:00:00,,,,
